hood_id,bac,mcgill_tag,hood_num,workshop,laboratory,hood_model,install_time,follow_up_date,mac_address,gateway_id,user_type,flag_data,description_notes,installation_notes
mcintyre-1312-1,22328,155-VV17-VE12-13-14-1312,17,NoWorkshop,demo-lab-b,demo-model,,,,,,,,
mcintyre-1307-1,22331,155-VV22-VE18-19-20-1307,,,demo-lab-b,demo-model,,,,,,,,
mcintyre-1317-1,22334, 155-VV19-VE15-16-17-1317,,,demo-lab-b,demo-model,,,,,,,,
mcintyre-1217-1,22341,155-VE12-13-14-1217,,,demo-lab-b,demo-model,,,,,,,,
mcintyre-1309-1,22346,155_HOTTE_ROOM1309,,,demo-lab-b,demo-model,,,,,,,,
mcintyre-1003-1,22347,155_HOTTE_ROOM1003,,,demo-lab-b,demo-model,,,,,,,,
mcintyre-1002-1,22348,155_HOTTE_ROOM1002,,,demo-lab-b,demo-model,,,,,,,,
mcintyre-1314-1,22349,155_HOTTE_ROOM1314,,,demo-lab-b,demo-model,,,,,,,,
mcintyre-1313-1,22350,155_HOTTE_ROOM1313,,,demo-lab-b,demo-model,,,,,,,,
mcintyre-1303-1,22351,155_HOTTE_ROOM1303,,,demo-lab-b,demo-model,,,,,,,,
mcintyre-1008-1,22352,155_HOTTE_ROOM1008,,,demo-lab,demo-model,,,,,,,,
mcintyre-1126-1,22353,155_HOTTE_ROOM1126,,,demo-lab,demo-model,,,,,,,,
mcintyre-1129-1,22354,155_HOTTE_ROOM1129,,,demo-lab,demo-model,,,,,,,,
mcintyre-1114-1,22355,155_HOTTE_ROOM1114,,,demo-lab,demo-model,,,,,,,,
mcintyre-1205-1,22356,155_HOTTE_ROOM1205,,,demo-lab,demo-model,,,,,,,,
mcintyre-1254-1,22357,155_HOTTE_ROOM1254,,,demo-lab,demo-model,,,,,,,,
mcintyre-1207-1,22358,155_HOTTE_ROOM1207,,,demo-lab,demo-model,,,,,,,,
mcintyre-1212-1,22359,155_HOTTE_ROOM1212,,,demo-lab,demo-model,,,,,,,,
mcintyre-706-1,22360,155_HOTTE_ROOM706,,,demo-lab,demo-model,,,,,,,,
mcintyre-108-1,22361,155_HOTTE_ROOM108,,,demo-lab,demo-model,,,,,,,,
mcintyre-133-1,22362,155_HOTTE_ROOM133,,,demo-lab,demo-model,,,,,,,,
mcintyre-1315-1,22363,155_HOTTE_ROOM1315,,,demo-lab,demo-model,,,,,,,,
mcintyre-1311-1,22364,155_HOTTE_ROOM1311,,,demo-lab,demo-model,,,,,,,,
mcintyre-1320-1,22365,155_HOTTE_ROOM1320,,,demo-lab,demo-model,,,,,,,,
mcintyre-1321-1,22366,155_HOTTE_ROOM1321,,,demo-lab,demo-model,,,,,,,,
mcintyre-710-1,22367,155_HOTTE_ROOM710,,,demo-lab,demo-model,,,,,,,,
mcintyre-712-1,22369,155_HOTTE_ROOM712,,,demo-lab,demo-model,,,,,,,,
mcintyre-110-1,22370,155_HOTTE_ROOM110,,,demo-lab,demo-model,,,,,,,,
mcintyre-115-1,22371,155_HOTTE1_ROOM115,,,demo-lab,demo-model,,,,,,,,
mcintyre-115-2,22372,155_HOTTE2_ROOM115,,,demo-lab,demo-model,,,,,,,,
mcintyre-116-1,22373,155_HOTTE_ROOM116,,,demo-lab,demo-model,,,,,,,,
mcintyre-119-1,22374,155_HOTTE_ROOM119,,,demo-lab,demo-model,,,,,,,,
mcintyre-1131-1,22375,155_HOTTE_ROOM1131,,,demo-lab,demo-model,,,,,,,,
mcintyre-705-1,22376,155_HOTTE_ROOM705,,,demo-lab,demo-model,,,,,,,,
mcintyre-707-1,22377,155_HOTTE_ROOM707,,,demo-lab,demo-model,,,,,,,,
mcintyre-708-1,22378,155_HOTTE_ROOM708,,,demo-lab,demo-model,,,,,,,,
mcintyre-713-1,22379,155_HOTTE_ROOM713,,,demo-lab,demo-model,,,,,,,,
mcintyre-1240-1,22380,155_HOTTE_ROOM1240,,,demo-lab,demo-model,,,,,,,,
mcintyre-1213-1,22381,155_HOTTE_ROOM1213,,,demo-lab,demo-model,,,,,,,,
mcintyre-1218-1,22382,155_HOTTE_ROOM1218,,,demo-lab,demo-model,,,,,,,,
mcintyre-1119-1,22383,155_HOTTE_ROOM1119,,,demo-lab,demo-model,,,,,,,,
mcintyre-1115-1,22384,155_HOTTE_ROOM1115,,,demo-lab,demo-model,,,,,,,,
mcintyre-1227-1,22385,155_HOTTE_ROOM1227,,,demo-lab,demo-model,,,,,,,,
mcintyre-1230-1,22386,155_HOTTE_ROOM1230,,,demo-lab,demo-model,,,,,,,,
mcintyre-1253-1,22387,155_HOTTE_ROOM1253,,,demo-lab,demo-model,,,,,,,,
mcintyre-1106-1,22388,155_HOTTE_ROOM1106,,,demo-lab,demo-model,,,,,,,,
mcintyre-1220A-1,22389,155_HOTTE_ROOM1220A,,,demo-lab,demo-model,,,,,,,,
mcintyre-1221-1,22390,155_HOTTE_ROOM1221,,,demo-lab,demo-model,,,,,,,,
mcintyre-1122-1,22391,155_HOTTE_ROOM1122,,,demo-lab,demo-model,,,,,,,,
mcintyre-1227-2,22392,155_HOTTE_ROOM1227_CAGE,,,demo-lab,demo-model,,,,,,,,
mcintyre-1239-1,22393,155_HOTTE_ROOM1239,,,demo-lab,demo-model,,,,,,,,
mcintyre-1218-2,22394,155_HOTTE_ROOM1218_CAGE,,,demo-lab,demo-model,,,,,,,,
ottomaass-200-1,139002,119VV1003W205,,,demo-lab,demo-model,,,,,,,,
ottomaass-200-2,139003,119VV2003W205,,,demo-lab,demo-model,,,,,,,,
ottomaass-200-3,139004,119VV3003W205,,,demo-lab,demo-model,,,,,,,,
ottomaass-200-4,139005,119VV4003W205,,,demo-lab,demo-model,,,,,,,,
ottomaass-200-5,139006,119VV5003W205,,,demo-lab,demo-model,,,,,,,,
ottomaass-200-6,139007,119VV7003W205,,,demo-lab,demo-model,,,,,,,,
ottomaass-200-7,139008,119VV8003W205,,,demo-lab,demo-model,,,,,,,,
ottomaass-300-1,139014,119VV20003W301_2,,,demo-lab,demo-model,,,,,,,,
ottomaass-300-2,139015,119VV19003W301_2,,,demo-lab,demo-model,,,,,,,,
ottomaass-300-3,139016,119VV18003W301_2,,,demo-lab,demo-model,,,,,,,,
ottomaass-300-4,139017,119VV17003W301_2,,,demo-lab,demo-model,,,,,,,,
ottomaass-300-5,139018,119VV16003W301_2,,,demo-lab,demo-model,,,,,,,,
ottomaass-300-6,139019,119VV13003W301_2,,,demo-lab,demo-model,,,,,,,,
ottomaass-300-7,139020,119VV12003W301_2,,,demo-lab,demo-model,,,,,,,,
ottomaass-300-8,139026,119VV2003W301_1,,,demo-lab,demo-model,,,,,,,,
ottomaass-300-9,139027,119VV3003W301_1,,,demo-lab,demo-model,,,,,,,,
ottomaass-300-10,139028,119VV4003W301_1,,,demo-lab,demo-model,,,,,,,,
ottomaass-300-11,139029,119VV5003W301_1,,,demo-lab,demo-model,,,,,,,,
ottomaass-300-12,139030,119VV6003W301_1,,,demo-lab,demo-model,,,,,,,,
ottomaass-300-13,139031,119VV7003W301_1,,,demo-lab,demo-model,,,,,,,,
ottomaass-300-14,139032,119VV9003W301_1,,,demo-lab,demo-model,,,,,,,,
ottomaass-300-15,139033,119VV10003W301_1,,,demo-lab,demo-model,,,,,,,,
ottomaass-001-1,139046,119-W1-003-W001,,,demo-lab,demo-model,,,,,,,,
ottomaass-001-2,139047,119-W2-003-W001,,,demo-lab,demo-model,,,,,,,,
ottomaass-001-3,139048,119-W3-003-W001,,,demo-lab,demo-model,,,,,,,,
ottomaass-001-4,139049,119-W4-003-W001,,,demo-lab,demo-model,,,,,,,,
ottomaass-001-5,139050,119-W5-003-W001,,,demo-lab,demo-model,,,,,,,,
ottomaass-001-6,139051,119-W6-003-W001,,,demo-lab,demo-model,,,,,,,,
ottomaass-001-7,139052,119-W8-003-W001,,,demo-lab,demo-model,,,,,,,,
ottomaass-001-8,139053,119-W10-003-W001,,,demo-lab,demo-model,,,,,,,,
ottomaass-001-9,139058,119-W11-003-W001,,,demo-lab,demo-model,,,,,,,,
ottomaass-001-10,139059,119-W14-003-W001,,,demo-lab,demo-model,,,,,,,,
ottomaass-001-11,139060,119-W16-003-W001,,,demo-lab,demo-model,,,,,,,,
ottomaass-001-12,139061,119-W19-003-W001,,,demo-lab,demo-model,,,,,,,,
ottomaass-001-13,139062,119-W20-003-W001,,,demo-lab,demo-model,,,,,,,,
ottomaass-001-14,139063,119-W22-003-W001,,,demo-lab,demo-model,,,,,,,,
ottomaass-004-1,139068,119-W1-003-W004,,,demo-lab,demo-model,,,,,,,,
ottomaass-100-1,139072,119-W1-003-W100,,,demo-lab,demo-model,,,,,,,,
ottomaass-100-2,139073,119-W2-003-W100,,,demo-lab,demo-model,,,,,,,,
ottomaass-100-3,139074,119-W3-003-W100,,,demo-lab,demo-model,,,,,,,,
ottomaass-100-4,139075,119-W5-003-W100,,,demo-lab,demo-model,,,,,,,,
ottomaass-100-5,139076,119-W7-003-W100,,,demo-lab,demo-model,,,,,,,,
ottomaass-100-6,139077,119-VV8-003-W100,,,demo-lab,demo-model,,,,,,,,
ottomaass-100-7,139078,119-VV4-003-W100,,,demo-lab,demo-model,,,,,,,,
ottomaass-100-8,139089,119-W10-003-W100,,,demo-lab,demo-model,,,,,,,,
ottomaass-100-9,139090,119-W11-003-W100,,,demo-lab,demo-model,,,,,,,,
ottomaass-100-10,139091,119-W13-003-W100,,,demo-lab,demo-model,,,,,,,,
ottomaass-100-11,139092,119-W15-003-W100,,,demo-lab,demo-model,,,,,,,,
ottomaass-100-12,139093,119-W14-003-W100,,,demo-lab,demo-model,,,,,,,,
ottomaass-100-13,139094,119-W16-003-W100,,,demo-lab,demo-model,,,,,,,,
ottomaass-100-14,139095,119-W17-003-W100,,,demo-lab,demo-model,,,,,,,,
ottomaass-100-15,139101,119-VV1-003-W103,,,demo-lab,demo-model,,,,,,,,
ottomaass-330-1,139202,119VV1003C335,,,demo-lab,demo-model,,,,,,,,
ottomaass-330-2,139203,119VV2003C335,,,demo-lab,demo-model,,,,,,,,
ottomaass-330-3,139204,119VV4003C335,,,demo-lab,demo-model,,,,,,,,
ottomaass-330-4,139205,119VV5003C335,,,demo-lab,demo-model,,,,,,,,
ottomaass-330-5,139206,119VV6003C335,,,demo-lab,demo-model,,,,,,,,
ottomaass-330-6,139207,119VV7003C335,,,demo-lab,demo-model,,,,,,,,
ottomaass-330-7,139208,119VV8003C335,,,demo-lab,demo-model,,,,,,,,
ottomaass-330-8,139209,119VV9003C335,,,demo-lab,demo-model,,,,,,,,
ottomaass-330-9,139210,119VV10003C335,,,demo-lab,demo-model,,,,,,,,
ottomaass-330-10,139211,119VV11003C335,,,demo-lab,demo-model,,,,,,,,
ottomaass-330-11,139214,119VV12003C335,,,demo-lab,demo-model,,,,,,,,
ottomaass-330-12,139215,119VV13003C335,,,demo-lab,demo-model,,,,,,,,
ottomaass-230-1,139244,119VV1003C230,,,demo-lab,demo-model,,,,,,,,
ottomaass-230-2,139245,119VV2003C230,,,demo-lab,demo-model,,,,,,,,
ottomaass-230-3,139246,119VV3003C230,,,demo-lab,demo-model,,,,,,,,
ottomaass-230-4,139247,119VV4003C230,,,demo-lab,demo-model,,,,,,,,
ottomaass-230-5,139248,119VV5003C230,,,demo-lab,demo-model,,,,,,,,
ottomaass-230-6,139249,119VV6003C230,,,demo-lab,demo-model,,,,,,,,
ottomaass-230-7,139251,119VV9003C230,,,demo-lab,demo-model,,,,,,,,
ottomaass-230-8,139252,119VV10003C230,,,demo-lab,demo-model,,,,,,,,
ottomaass-230-9,139253,119VV11003C230,,,demo-lab,demo-model,,,,,,,,
ottomaass-230-10,139254,119VV12003C230,,,demo-lab,demo-model,,,,,,,,
ottomaass-230-11,139255,119VV13003C230,,,demo-lab,demo-model,,,,,,,,
ottomaass-230-12,139256,119VV14003C230,,,demo-lab,demo-model,,,,,,,,
ottomaass-230-13,139257,119VV15003C230,,,demo-lab,demo-model,,,,,,,,
ottomaass-230-14,139260,119VV7003C230,,,demo-lab,demo-model,,,,,,,,
ottomaass-230-15,139261,119VV8003C230,,,demo-lab,demo-model,,,,,,,,
ottomaass-230-16,139262,119VV17003C230,,,demo-lab,demo-model,,,,,,,,
ottomaass-230-17,139263,119VV18003C230,,,demo-lab,demo-model,,,,,,,,
ottomaass-230-18,139267,119VV2003C225,,,demo-lab,demo-model,,,,,,,,
ottomaass-230-19,139268,119VV1003C225,,,demo-lab,demo-model,,,,,,,,
ottomaass-120-1,139276,119VV2-003-C121,,,demo-lab,demo-model,,,,,,,,
ottomaass-120-2,139277,119VV1-003-C121,,,demo-lab,demo-model,,,,,,,,
ottomaass-120-3,139278,119VV4-003-C121,,,demo-lab,demo-model,,,,,,,,
ottomaass-120-4,139279,119VV5-003-C121,,,demo-lab,demo-model,,,,,,,,
ottomaass-120-5,139280,119VV6-003-C121,,,demo-lab,demo-model,,,,,,,,
ottomaass-120-6,139281,119VV7-003-C121,,,demo-lab,demo-model,,,,,,,,
ottomaass-120-7,139282,119VV8-003-C121,,,demo-lab,demo-model,,,,,,,,
ottomaass-120-8,139283,119VV11003-C121,,,demo-lab,demo-model,,,,,,,,
ottomaass-120-9,139284,119VV9-003-C121,,,demo-lab,demo-model,,,,,,,,
ottomaass-120-10,139285,119VV10003-C121,,,demo-lab,demo-model,,,,,,,,
ottomaass-120-11,139291,119VV1-003-C121A,,,demo-lab,demo-model,,,,,,,,
ottomaass-120-12,139295,119VV1-003-C123,,,demo-lab,demo-model,,,,,,,,
ottomass-440-1,139401,119VV1003N439_2,,,demo-lab,demo-model,,,,,,,,
ottomass-440-2,139402,119VV4003N439_2,,,demo-lab,demo-model,,,,,,,,
ottomass-440-3,139403,119VV3003N439_2,,,demo-lab,demo-model,,,,,,,,
ottomass-440-4,139404,119VV5003N439_2,,,demo-lab,demo-model,,,,,,,,
ottomass-440-5,139405,119VV6003N439_2,,,demo-lab,demo-model,,,,,,,,
ottomass-440-6,139406,119VV7003N439_2,,,demo-lab,demo-model,,,,,,,,
ottomass-440-7,139407,119VV8003N439_2,,,demo-lab,demo-model,,,,,,,,
ottomass-440-8,139408,119VV10003N439_2,,,demo-lab,demo-model,,,,,,,,
ottomass-440-9,139414,119VV19003N439_1,,,demo-lab,demo-model,,,,,,,,
ottomass-440-10,139415,119VV18003N439_1,,,demo-lab,demo-model,,,,,,,,
ottomass-440-11,139416,119VV17003N439_1,,,demo-lab,demo-model,,,,,,,,
ottomass-440-12,139417,119VV16003N439_1,,,demo-lab,demo-model,,,,,,,,
ottomass-440-13,139418,119VV13003N439_1,,,demo-lab,demo-model,,,,,,,,
ottomass-440-14,139419,119VV11003N439_1,,,demo-lab,demo-model,,,,,,,,
ottomass-440-15,139420,119VV15003N439_1,,,demo-lab,demo-model,,,,,,,,
ottomass-440-16,139424,119VV20003N439_1,,,demo-lab,demo-model,,,,,,,,
ottomaass-240-1,139428,119VV9003N236,,,demo-lab,demo-model,,,,,,,,
ottomaass-240-2,139430,119VV2003N236,,,demo-lab,demo-model,,,,,,,,
ottomaass-240-3,139433,119VV3003N236,,,demo-lab,demo-model,,,,,,,,
ottomaass-240-4,139434,119VV4003N236,,,demo-lab,demo-model,,,,,,,,
ottomaass-240-5,139435,119VV5003N236,,,demo-lab,demo-model,,,,,,,,
ottomaass-240-6,139436,119VV6003N236,,,demo-lab,demo-model,,,,,,,,
ottomaass-240-7,139437,119VV7003N236,,,demo-lab,demo-model,,,,,,,,
ottomaass-240-8,139438,119VV8003N236,,,demo-lab,demo-model,,,,,,,,
ottomaass-240-9,139439,119VV10003N236,,,demo-lab,demo-model,,,,,,,,
ottomaass-240-10,139443,119VV19003N236_2,,,demo-lab,demo-model,,,,,,,,
ottomaass-240-11,139445,119VV16003N236_2,,,demo-lab,demo-model,,,,,,,,
ottomaass-240-12,139446,119VV17003N236_2,,,demo-lab,demo-model,,,,,,,,
ottomaass-240-13,139447,119VV14003N236_2,,,demo-lab,demo-model,,,,,,,,
ottomaass-240-14,139449,119VV20003N236_2,,,demo-lab,demo-model,,,,,,,,
ottomaass-240-15,139451,119VV12003N236_2,,,demo-lab,demo-model,,,,,,,,
ottomaass-240-16,139457,119VV21003N236 2,,,demo-lab,demo-model,,,,,,,,
pulppaper-203-1,260301,158-VV1-VE3-203A,,,demo-lab,demo-model,,,,,,,,
pulppaper-203-2,260302,158-VV2-VE3-203A,,,demo-lab,demo-model,,,,,,,,
pulppaper-203-3,260303,158-VV3-VE3-203A,,,demo-lab,demo-model,,,,,,,,
pulppaper-203-4,260304,158-VV4-VE3-203A,,,demo-lab,demo-model,,,,,,,,
pulppaper-203-5,260305,158-VV5-VE3-203A,,,demo-lab,demo-model,,,,,,,,
pulppaper-203-6,260306,158-VV6-VE3-203A,,,demo-lab,demo-model,,,,,,,,
pulppaper-203-7,260309,158-VV1-VE2-203B,,,demo-lab,demo-model,,,,,,,,
pulppaper-203-8,260310,158-VV2-VE2-203B,,,demo-lab,demo-model,,,,,,,,
pulppaper-203-9,260311,158-VV3-VE2-203B,,,demo-lab,demo-model,,,,,,,,
pulppaper-203-10,260312,158-VV4-VE2-203B,,,demo-lab,demo-model,,,,,,,,
pulppaper-203-11,260313,158-VV5-VE2-203B,,,demo-lab,demo-model,,,,,,,,
pulppaper-203-12,260314,158-VV6-VE2-203B,,,demo-lab,demo-model,,,,,,,,
pulppaper-213-1,260314,158-VV1-VE6-213,,,demo-lab,demo-model,,,,,,,,
pulppaper-213-2,260319,158-VV2-VE6-213,,,demo-lab,demo-model,,,,,,,,
pulppaper-213-3,260320,158-VV3-VE6-213,,,demo-lab,demo-model,,,,,,,,
pulppaper-213-4,260321,158-VV4-VE6-213,,,demo-lab,demo-model,,,,,,,,
pulppaper-213-5,260322,158-VV5-VE6-213,,,demo-lab,demo-model,,,,,,,,
pulppaper-213-6,260323,158-VV6-VE6-213,,,demo-lab,demo-model,,,,,,,,
pulppaper-204-1,260327,158-VV2-VE4-204,,,demo-lab,demo-model,,,,,,,,
pulppaper-204-2,260328,158-VV3-VE4-204,,,demo-lab,demo-model,,,,,,,,
pulppaper-003-1,260342,158-VV2-VE3-003,,,demo-lab,demo-model,,,,,,,,
pulppaper-003-2,260343,158-VV3-VE3-003,,,demo-lab,demo-model,,,,,,,,
ottomaass-430-1,139222,119VV1003C429,,,demo-lab,demo-model,,,,,,,,
ottomaass-430-2,139223,119VV2003C429,,,demo-lab,demo-model,,,,,,,,
ottomaass-430-3,139224,119VV3003C429,,,demo-lab,demo-model,,,,,,,,
ottomaass-430-4,139225,119VV4003C429,,,demo-lab,demo-model,,,,,,,,
ottomaass-430-5,139226,119VV5003C429,,,demo-lab,demo-model,,,,,,,,
ottomaass-430-6,139227,119VV6003C429,,,demo-lab,demo-model,,,,,,,,
ottomaass-430-7,139228,119VV7003C429,,,demo-lab,demo-model,,,,,,,,
ottomaass-430-8,139229,119VV8003C429,,,demo-lab,demo-model,,,,,,,,
ottomaass-430-9,139230,119VV9003C429,,,demo-lab,demo-model,,,,,,,,
ottomaass-430-10,139231,119VV10003C429,,,demo-lab,demo-model,,,,,,,,
ottomaass-430-11,139232,119VV11003C429,,,demo-lab,demo-model,,,,,,,,
ottomaass-430-12,139233,119VV12003C429,,,demo-lab,demo-model,,,,,,,,
ottomaass-430-13,139237,119VV3003C430,,,demo-lab,demo-model,,,,,,,,
ottomaass-430-14,139238,119VV2003C430,,,demo-lab,demo-model,,,,,,,,
