Time,BAC,AI2,AI11
1382594101,22348,284,17.254999
1382594102,22347,212,0
1382594102,22352,283,0
1382594102,22315,237,79.650002
1382594103,22388,354,47.145
1382594103,22355,283,1.8
1382594103,22384,282,25.459999
1382594103,22383,283,2.375
1382594104,22391,282,34.434998
1382594105,22353,142,1.15
1382594105,22354,142,2.06
1382594105,22375,282,0
1382594106,22356,282,78.305
1382594107,22358,212,103.214996
1382594108,22359,284,21.18
1382594108,22381,142,0
1382594109,22341,227,64.400002
1382594109,22382,282,0
1382594110,22394,19,0
1382594110,22389,282,45.215
1382594110,22390,282,44.689999
1382594111,22385,209,57.799999
1382594111,22392,123,0
1382594112,22386,142,39.09
1382594112,22393,65535,70.979996
1382594112,22380,283,106.669998
1382594113,22387,282,102.345001
1382594113,22357,141,28.939999
1382594442,22361,282,12.924999
1382594442,22370,283,46.09
1382594442,22371,282,62.399998
1382594443,22372,319,26.705
1382594443,22373,283,0
1382594444,22374,282,64.799995
1382594444,22362,283,40.889999
1382594444,22351,283,17.045
1382594444,22331,283,51.514999
1382594445,22346,283,53.324997
1382594445,22364,212,69.260002
1382594446,22328,290,53.785
1382594446,22350,282,73.549995
1382594446,22349,282,41.195
1382594447,22363,283,24.344999
1382594447,22334,283,78.029999
1382594447,22365,282,0.46
1382594448,22366,282,1.195
1382594448,22376,282,0
1382594448,22360,566,45.689999
1382594449,22377,282,3.87
1382594449,22378,282,0
1382594449,22367,282,69.650002
1382594449,22369,281,0
1382594450,22379,282,54.744999
1382594450,22275,283,79.154999
1382594451,22276,284,76.104996
1382594451,22281,283,1.53
1382594452,22286,212,65.080002
1382594453,22295,211,60.375
1382594453,22296,277,78.305
1382594454,22291,169,66.080002
1382594454,22261,283,63.184998
1382594455,22262,283,60.649998
1382594455,22250,236,77.489998
1382594455,22243,212,79.534996
1382594456,22245,213,76.610001
1382594456,22247,170,73.334999
1382594457,22256,169,69.514999
1382594457,22266,283,51.66
1382594458,22348,284,17.199999
1382594458,22347,212,0
1382594458,22352,283,0
1382594459,22315,237,79.650002
1382594459,22388,353,47.145
1382594459,22355,283,1.8
1382594460,22384,282,25.459999
1382594460,22383,283,2.375
1382594460,22391,283,34.434998
1382594460,22353,142,1.15
1382594461,22354,142,2.115
1382594461,22375,282,0
1382594462,22356,282,78.305
1382594462,22358,212,103.214996
1382594463,22359,283,21.18
1382594463,22381,142,0
1382594463,22341,227,64.400002
1382594464,22382,282,0
1382594464,22394,19,0
1382594464,22389,282,45.145
1382594464,22390,282,44.689999
1382594465,22385,209,57.799999
1382594465,22392,123,0
1382594465,22386,142,39.16
1382594466,22393,65535,70.979996
1382594466,22380,283,106.669998
1382594466,22387,283,102.345001
1382594466,22357,141,29.01
1382594776,22361,283,12.924999
1382594776,22370,283,46.09
1382594777,22371,282,62.399998
1382594777,22372,319,26.705
1382594778,22373,282,0
1382594778,22374,282,64.799995
1382594778,22362,283,40.889999
1382594779,22351,283,17.045
1382594779,22331,283,51.514999
1382594779,22346,283,53.399998
1382594780,22364,212,69.184998
1382594780,22328,290,53.785
1382594781,22350,282,73.549995
1382594781,22349,283,41.195
1382594781,22363,283,24.344999
1382594782,22334,283,78.029999
1382594782,22365,282,0.46
1382594782,22366,282,1.195
1382594783,22376,282,0
1382594783,22360,566,45.689999
1382594784,22377,282,3.87
1382594784,22378,282,0
1382594785,22367,282,69.724998
1382594785,22369,281,0
1382594786,22379,282,54.744999
1382594786,22275,283,79.154999
1382594786,22276,284,76.104996
1382594787,22281,283,1.53
1382594787,22286,212,65.080002
1382594787,22295,211,60.375
1382594787,22296,278,78.305
1382594788,22291,170,66.080002
1382594788,22261,283,63.184998
1382594788,22262,283,60.649998
1382594789,22250,236,77.489998
1382594789,22243,212,79.534996
1382594789,22245,213,76.610001
1382594790,22247,170,73.334999
1382594790,22256,169,69.514999
1382594791,22266,283,51.66
1382594791,22348,284,17.199999
1382594791,22347,212,0
1382594792,22352,283,0
1382594792,22315,237,79.650002
1382594793,22388,354,47.215
1382594793,22355,283,1.8
1382594793,22384,282,25.519999
1382594794,22383,282,2.32
1382594794,22391,283,34.434998
1382594794,22353,142,1.15
1382594794,22354,142,2.115
1382594795,22375,282,0
1382594795,22356,283,78.305
1382594795,22358,212,103.214996
1382594796,22359,284,21.18
1382594796,22381,142,0
1382594796,22341,227,64.400002
1382594797,22382,282,0
1382594797,22394,19,0
1382594798,22389,282,45.215
1382594798,22390,282,44.689999
1382594798,22385,209,57.799999
1382594799,22392,123,0
1382594799,22386,142,39.16
1382594799,22393,65535,70.979996
1382594800,22380,283,106.669998
1382594800,22387,282,102.345001
1382594801,22357,141,29.01
1382595121,22361,282,12.924999
1382595122,22370,283,46.09
1382595122,22371,282,62.399998
1382595122,22372,319,26.705
1382595123,22373,283,0
1382595123,22374,282,64.799995
1382595123,22362,283,40.814999
1382595123,22351,283,17.045
1382595124,22331,283,51.514999
1382595124,22346,283,53.324997
1382595124,22364,212,69.260002
1382595125,22328,290,53.785
1382595125,22350,282,73.474998
1382595126,22349,283,41.119999
1382595126,22363,283,24.344999
1382595127,22334,283,78.029999
1382595127,22365,282,0.46
1382595127,22366,282,1.195
1382595127,22376,282,0
1382595128,22360,566,45.689999
1382595128,22377,282,3.8
1382595128,22378,282,0
1382595129,22367,282,69.650002
1382595129,22369,281,0
1382595129,22379,282,54.744999
1382595137,22275,283,79.154999
1382595138,22276,284,76.104996
1382595138,22281,283,1.53
1382595138,22286,212,65.080002
1382595139,22295,212,60.375
1382595139,22296,277,78.305
1382595139,22291,169,66.080002
1382595140,22261,283,63.184998
1382595140,22262,282,60.649998
1382595141,22250,236,77.489998
1382595141,22243,212,79.534996
1382595141,22245,213,76.610001
1382595142,22247,170,73.334999
1382595143,22256,169,69.514999
1382595143,22266,283,51.66
1382595143,22348,283,17.254999
1382595144,22347,212,0
1382595144,22352,283,0
1382595144,22315,237,79.650002
1382595145,22388,353,47.145
1382595145,22355,283,1.8
1382595145,22384,282,25.459999
1382595145,22383,282,2.32
1382595146,22391,283,34.434998
1382595146,22353,142,1.15
1382595147,22354,142,2.06
1382595147,22375,282,0
1382595147,22356,282,78.305
1382595148,22358,212,103.214996
1382595148,22359,284,21.18
1382595149,22381,142,0
1382595149,22341,227,64.400002
1382595149,22382,282,0
1382595149,22394,19,0
1382595150,22389,283,45.215
1382595150,22390,282,44.744999
1382595151,22385,208,57.799999
1382595151,22392,123,0
1382595151,22386,142,39.09
1382595151,22393,65535,70.979996
1382595152,22380,283,106.669998
1382595152,22387,283,102.345001
1382595153,22357,141,29.08
1382595463,22361,282,12.924999
1382595463,22370,283,46.145
1382595463,22371,282,62.399998
1382595463,22372,319,26.779999
1382595464,22373,282,0
1382595465,22374,282,64.799995
1382595465,22362,283,40.889999
1382595465,22351,283,17.045
1382595465,22331,283,51.514999
1382595466,22346,283,53.324997
1382595466,22364,212,69.260002
1382595466,22328,290,53.785
1382595466,22350,283,73.474998
1382595467,22349,283,41.119999
1382595467,22363,283,24.344999
1382595467,22334,283,78.029999
1382595468,22365,282,0.46
1382595468,22366,282,1.195
1382595468,22376,282,0
1382595469,22360,566,45.689999
1382595469,22377,282,3.87
1382595469,22378,283,0
1382595470,22367,283,69.650002
